session,year,country,sentence,sentiment
19,1964,COG,"The Congolese delegation opposes the tendency of some great Powers, whichever they may be, to use their influence to create areas of tension in the world, secure the intervention of United Nations forces in those areas, install themselves there as neocolonialists and apply policies there which conform to their own selfish interests.",NEG
5,1950,POL,"A similar attempt to alter the course of history is the armed intervention in Korea, which is being carried out illegally under the banner of the United Nations.",NEG
35,1980,BRA,"Its institutional foundations lie in universal obedience to the principles of the Charter, such as equal sovereignty among States, self-determination, non-intervention and the peaceful settlement of disputes.",POS
40,1985,CHL,The realization of the objectives confirmed by the Charter must be effected with complete respect for the principles of the sovereign equality of States and non-intervention in their internal affairs.,POS
10,1955,ZAF,"All who listened to the debate on the meaning and purpose of Article 2, paragraph 7, of the Charter, during the initial stages of our present session, must agree that those who argued for the right of intervention were fairly consistent in one thing, and that was in ignoring the clearly expressed intention of the authors of the Charter.",NEG
22,1967,ROU,"The situation in the Middle East involves many problems which have been awaiting solution for a long time, many of them being fostered and aggravated by the intervention of foreign imperialist interests—the only ones with anything to gain from war.",NEG
35,1980,VNM,"We demand that the United States renounce its attempts to annex the Micronesian islands, withdraw its troops from South Korea and end its collusion with the expansionists who wish to perpetuate the division of Korea, and desist from its policy of aggression, intervention and subversion against the peoples of Afghanistan, Iran and the countries of the Indian subcontinent.",NEG
26,1971,ITA,"But though our Organization seems to lack the effective power and though its role with respect to problems affecting international peace and security very often exceeds its possibilities of intervention, it nevertheless still is the place where human conscience can be expressed.",NET
32,1977,BEL,Recent painful events in the Horn of Africa underline the importance of this principle of non-intervention.,NET
40,1985,COD,"The massive supply of such weapons to States that base their philosophy on expansionism, domination and intervention in the internal affairs of other States increases the danger of confrontation between States and prompts such over-armed States to launch attacks and commit acts of aggression against other states less well-armed and therefore more vulnerable.",NEG
28,1973,ALB,"The achievement of the legitimate aspirations of the Korean people and the interests of peace and stability in the Far East demand that as soon as possible a remedy should be found for this intolerable situation, and that the United States should withdraw its troops and its bases from South Korea and cease all military engagements in that country, that the illegal United Nations Commission for the Reunification and Rehabilitation of Korea should be dissolved immediately, and that any intervention by the United Nations in the domestic affairs of the Korean people should cease.",NEG
34,1979,BEN,"And, as our great comrade-in-arms, President Mathieu Kerekou, said at the Conference: ""The mobilization of international opinion against mercenaries, intervention and imperialist aggression is the only way to ensure that a latter-day gunboat policy will not be institutionalized and enforced in an atmosphere of general and unpardonable indifference.",NEG
23,1968,HND,"He likewise warns us that, unless the principle of non-intervention in the self-determination of nations is re-established, the prospects for international peace and security will remain dim.",POS
38,1983,BHR,"We appeal once again to the two warring parties to settle their differences by peaceful means and restore normal relations between them, on the basis of mutual respect, good neighbourliness and non-intervention in their domestic affairs.",POS
20,1965,GTM,"We regret that local wars are destroying world peace and that communism, using international subversion, which is a new form of intervention, is attacking peaceful and democratic nations,, disrupting their development.",NEG
33,1978,OMN,"At successive General Assembly sessions, and elsewhere in other international forums, the Sultanate of Oman, a country with a long coastline on the Indian Ocean, has, like other countries, firmly supported and called for the declaration of the Indian Ocean as a zone of peace, free of nuclear and strategic weapons, to ensure that that area remains outside the sphere of conflicts among the superpowers, thus ensuring for the countries and peoples of the region stability, peace and security and freedom from foreign intervention and foreign threats.",POS
16,1961,LBR,"On balance, however, the United Nations intervention did make a significant and valuable contribution to the solution of the problem in the Congo.",POS
22,1967,POL,"It was American aggression that paralysed the activities of the International Commission on Supervision and Control, established to supervise the implementation of the Geneva Agreements following the withdrawal of French colonial troops from Indochina, Today the Commission is not able to deal with the armed intervention of the United States forces in Viet-Nam.",NEG
